FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
2024-07-25 - 12.04.31.D1000,A1,NS  NP 1 d1.1 ,200,600,342,0.667,3.08,4.24,
2024-07-25 - 12.04.31.D1000,B1,NS  NP 1 d1.2,200,600,334,4.42,20.6,13.34,
2024-07-25 - 12.04.31.D1000,C1,NS  NP 1 d1.3,200,600,338,2.84,13.1,19.29,
2024-07-25 - 12.04.31.D1000,D1,NS  NP 1 d2.1,200,600,336,1.76,8.21,7.82,
2024-07-25 - 12.04.31.D1000,E1,NS  NP 1 d2.2,200,600,299,0.207,1.19,0.75,
2024-07-25 - 12.04.31.D1000,F1,NS  NP 1 d2.3,200,600,309,0.141,0.800,0.82,
2024-07-25 - 12.04.31.D1000,G1,Blank 1,200,600,328,0.270,1.36,1.34,
2024-07-25 - 12.04.31.D1000,H1,Blank 2,200,600,328,0.266,1.34,1.26,
2024-07-25 - 12.04.31.D1000,A2,NS  NP 5 d1.1 ,200,600,350,3.09,13.9,12.41,
2024-07-25 - 12.04.31.D1000,B2,NS  NP 5 d1.2,200,600,327,0.488,2.35,2.79,
2024-07-25 - 12.04.31.D1000,C2,NS  NP 5 d1.3,200,600,355,3.64,16.2,16.52,
2024-07-25 - 12.04.31.D1000,D2,NS  NP 5 d2.1,200,600,361,6.03,26.2,28.26,
2024-07-25 - 12.04.31.D1000,E2,NS  NP 5 d2.2,200,600,357,7.14,31.2,25.67,
2024-07-25 - 12.04.31.D1000,F2,NS  NP 5 d2.3,200,600,350,1.74,7.92,10.24,
2024-07-25 - 12.04.31.D1000,G2,Blank 3,200,600,316,0.185,0.982,0.87,
2024-07-25 - 12.04.31.D1000,H2,MOCK 1,200,600,339,20.2,92.7,48.37,
2024-07-25 - 12.04.31.D1000,A3,NS  PE  d1.1 ,200,600,323,0.350,1.73,1.91,
2024-07-25 - 12.04.31.D1000,B3,NS  PE  d1.2,200,600,337,6.33,29.2,32.03,
2024-07-25 - 12.04.31.D1000,C3,NS  PE  d1.3,200,600,338,3.05,14.1,14.63,
2024-07-25 - 12.04.31.D1000,D3,NS  PE d2.1,200,600,345,1.07,4.93,3.79,
2024-07-25 - 12.04.31.D1000,E3,NS  PE d2.2,200,600,359,3.86,17.0,12.95,
2024-07-25 - 12.04.31.D1000,F3,NS  PE d2.3,200,600,337,0.804,3.76,3.35,
2024-07-25 - 12.04.31.D1000,G3,NS  PS  d1.1 ,200,600,294,0.191,1.16,0.53,
2024-07-25 - 12.04.31.D1000,H3,NS  PS  d1.2,200,600,343,7.43,33.9,34.51,
2024-07-25 - 12.04.31.D1000,A4,NS  PET  d1.1 ,200,600,289,0.151,0.894,0.49,
2024-07-25 - 12.04.31.D1000,B4,NS  PET  d1.2,200,600,336,2.59,12.1,9.46,
2024-07-25 - 12.04.31.D1000,C4,NS  PET  d1.3,200,600,333,0.911,4.35,3.10,
2024-07-25 - 12.04.31.D1000,D4,NS  PET d2.1,200,600,327,0.301,1.52,1.62,
2024-07-25 - 12.04.31.D1000,E4,NS  PET d2.2,200,600,489,0.169,0.579,1.97,
2024-07-25 - 12.04.31.D1000,F4,NS  PET d2.3,200,600,284,0.371,2.13,1.25,
2024-07-25 - 12.04.31.D1000,G4,NS  PS  d1.3,200,600,356,3.47,15.3,14.62,
2024-07-25 - 12.04.31.D1000,H4,NS  PS d2.1,200,600,354,15.3,68.0,35.91,
2024-07-25 - 12.04.31.D1000,A5,NS  PP  d1.1 ,200,600,363,13.6,59.1,74.71,
2024-07-25 - 12.04.31.D1000,B5,NS  PP  d1.2,200,600,363,11.3,49.4,34.95,
2024-07-25 - 12.04.31.D1000,C5,NS  PP d1.3,200,600,363,5.73,24.8,24.97,
2024-07-25 - 12.04.31.D1000,D5,NS  PP d2.1,200,600,355,8.84,39.3,27.15,
2024-07-25 - 12.04.31.D1000,E5,NS  PP d2.2,200,600,355,2.78,12.3,12.62,
2024-07-25 - 12.04.31.D1000,F5,NS  PP d2.3,200,600,352,21.0,94.4,54.82,
2024-07-25 - 12.04.31.D1000,G5,NS  PS d2.2,200,600,344,9.38,42.8,26.91,
2024-07-25 - 12.04.31.D1000,H5,NS  PS d2.3,200,600,351,27.4,123,78.06,
2024-07-25 - 12.04.31.D1000,A6,NTC,200,600,318,0.763,3.84,2.08,
