Well,Sample,Cq
A01,NTC1,39.2231921
A10,10^7,12.67382399
A11,10^7,12.64790899
A12,10^7,12.83436076
B01,NTC1,37.942909
B10,10^6,15.96210198
B11,10^6,16.03681703
B12,10^6,16.12608507
C01,STD,21.01254796
C10,10^5,19.61955648
C11,10^5,19.59672986
C12,10^5,19.63602739
D01,STD,20.98167094
D10,10^4,22.82445567
D11,10^4,22.75878767
D12,10^4,22.80863729
E01,STD,21.06860054
E10,10^3,26.65333124
E11,10^3,26.70111002
E12,10^3,26.5268108
F01,STD,20.98013698
F10,10^2,30.2041655
F11,10^2,30.12443732
F12,10^2,30.14702061
G01,STD,20.96244177
G10,10^1,33.16403413
G11,10^1,33.23571068
G12,10^1,33.163891
H01,STD,21.06243088
H10,10^0,35.33289672
H11,10^0,34.02710131
H12,10^0,35.18919698
