Well,Sample,Cq
A01,s.b.tahf,23.86230984
A02,s.b.1ahf,15.87541181
A03,s.b.abhf,18.08134601
A04,s.b.jbhf,NaN
A05,s.b.sbhf,36.74562918
A06,s.b.lshf,18.38415508
A07,s.b.wshf,17.11194939
A08,s.b.4shf,16.7348153
A09,s.b.cthf,16.55298712
A10,s.b.mthf,17.33512752
A11,s.b.vthf,18.04763989
A12,NTC2,NaN
B01,s.b.uahf,24.57891644
B02,s.b.2ahf,15.47554583
B03,s.b.bbhf,15.6994668
B04,s.b.kbhf,NaN
B05,s.b.sshf,15.72791103
B06,s.b.mshf,18.89694491
B07,s.b.xshf,22.27747836
B08,s.b.5shf,16.4166246
B09,s.b.dthf,16.11779806
B10,s.b.nthf,19.17220412
B11,s.b.wthf,18.58998437
B12,NTC2,NaN
C01,s.b.vahf,18.29361605
C02,s.b.buhf,21.59910773
C03,s.b.cbhf,15.44118289
C04,s.b.lbhf,17.96392674
C05,s.b.rshf,18.60829773
C06,s.b.nshf,19.83814684
C07,s.b.yshf,16.10193069
C08,s.b.6shf,20.38659608
C09,s.b.fthf,30.29073324
C10,s.b.pthf,15.95689234
C11,s.b.xthf,18.01417072
C12,STD,20.37251046
D01,s.b.wahf,18.20369977
D02,s.b.4ahf,15.5635964
D03,s.b.dbhf,18.01570208
D04,s.b.mbhf,33.50700052
D05,s.b.fshf,17.31286956
D06,s.b.pshf,20.06312958
D07,s.b.zshf,16.80951582
D08,s.b.7shf,19.16490421
D09,s.b.gthf,19.55171623
D10,s.b.qthf,21.05770542
D11,s.b.ythf,19.16874136
D12,STD,20.29775605
E01,s.b.xahf,17.42752544
E02,s.b.5ahf,15.58408461
E03,s.b.fbhf,16.05072512
E04,s.b.nbhf,36.35454939
E05,s.b.gshf,18.36101736
E06,s.b.qshf,20.34657744
E07,s.b.0shf,21.05279053
E08,s.b.8shf,16.28667641
E09,s.b.hthf,28.54090167
E10,s.b.rthf,34.38971198
E11,s.b.zthf,18.53275866
E12,STD,19.47501234
F01,s.b.yahf,16.02155965
F02,s.b.6ahf,17.98794576
F03,s.b.gbhf,22.62724401
F04,s.b.pbhf,25.96934213
F05,s.b.hshf,17.01486382
F06,s.b.tshf,15.2527631
F07,s.b.1shf,17.43286247
F08,s.b.9shf,16.15166729
F09,s.b.jthf,NaN
F10,s.b.sthf,19.41953272
F11,s.b.0thf,19.43762862
F12,STD,19.56132145
G01,s.b.zahf,16.06655817
G02,s.b.7ahf,22.543533
G03,s.b.hbhf,18.28733795
G04,s.b.qbhf,36.76438356
G05,s.b.jshf,17.93183876
G06,s.b.ushf,16.73812832
G07,s.b.2shf,16.586407
G08,s.b.athf,17.70502568
G09,s.b.kthf,20.45773495
G10,s.b.tthf,18.70256949
G11,s.b.1thf,20.05804491
H01,s.b.0ahf,16.10850886
H02,s.b.8ahf,18.19227051
H03,s.b.9ahf,31.61945117
H04,s.b.rbhf,33.58043311
H05,s.b.kshf,18.67946847
H06,s.b.vshf,28.03356903
H07,s.b.3shf,18.20726455
H08,s.b.bthf,16.54980084
H09,s.b.lthf,24.79447765
H10,s.b.uthf,17.4793549
H11,s.b.2thf,20.1259199
,STD,31.92
,STD,NaN
