Well,Sample,Cq
A01,s.b.3thf,17.6357664819713
A02,s.b.64jf,15.8770754792018
A03,s.b.d5jf,14.8033671376299
A04,s.b.m5jf,NaN
A05,s.b.v5jf,NaN
A06,s.b.25jf,NaN
A07,NEC4,30.2999921501603
A08,s.b.j6jf,14.1755701421518
A09,s.b.r6jf,16.643016250336
A10,s.b.z6jf,15.3850929170204
A11,Bn2,31.3771953535751
A12,STD,19.1404421611178
B01,s.b.4thf,18.9341951435675
B02,s.b.74jf,15.9131904751603
B03,s.b.f5jf,14.5355838782762
B04,s.b.n5jf,NaN
B05,s.b.w5jf,26.8934511539193
B06,s.b.35jf,19.4970950889668
B07,s.b.a6jf,15.9636114440445
B08,s.b.k6jf,14.8940494650541
B09,s.b.s6jf,14.4853279173904
B10,s.b.06jf,16.7058114100845
B11,Bn3,31.6139396601017
B12,STD,19.1168956941633
C01,s.b.5thf,18.7383866682672
C02,s.b.84jf,16.4814823207537
C03,s.b.g5jf,19.4503872514511
C04,s.b.p5jf,NaN
C05,s.b.x5jf,NaN
C06,s.b.45jf,17.5728190950037
C07,s.b.b6jf,15.4142844559764
C08,s.b.l6jf,16.3412461660004
C09,s.b.t6jf,17.134869594365
C10,s.b.16jf,17.6031207282272
C11,Bp1,NaN
C12,STD,19.0732697734989
D01,s.b.6thf,18.9028945697052
D02,NEC1,31.5985349380227
D03,s.b.h5jf,15.5225298040798
D04,s.b.q5jf,14.7956479422083
D05,NEC3,31.0367045112361
D06,s.b.55jf,21.9431739122943
D07,s.b.c6jf,17.145209434273
D08,s.b.m6jf,NaN
D09,s.b.u6jf,NaN
D10,NEC6,30.7271702245559
D11,NTC5,31.2716961595628
E01,s.b.7thf,19.0921383883924
E02,s.b.94jf,22.859133183936
E03,s.b.j5jf,14.9496387259682
E04,s.b.r5jf,20.8789002072335
E05,s.b.y5jf,30.597097259833
E06,s.b.65jf,20.0324963546435
E07,s.b.d6jf,16.354578544396
E08,s.b.n6jf,16.4403680760007
E09,s.b.v6jf,NaN
E10,PEC (CELL - MOCK),13.7739315461773
E11,NTC5,31.4069891025571
F01,s.b.8thf,NaN
F02,s.b.a5jf,16.1492638045289
F03,s.b.k5jf,17.0315357544091
F04,s.b.s5jf,NaN
F05,s.b.z5jf,18.497940649334
F06,s.b.75jf,27.3698169792881
F07,s.b.f6jf,17.6318562176978
F08,s.b.p6jf,17.9947852993939
F09,s.b.w6jf,16.0337221596981
F10,s.b.55hf,18.1536892487269
F11,STD,18.9358214332791
G01,s.b.9thf,18.2938142696604
G02,s.b.b5jf,20.9755229676169
G03,s.b.l5jf,21.264141008019
G04,s.b.t5jf,16.706017158633
G05,s.b.05jf,19.2748129290759
G06,s.b.85jf,15.4299701107607
G07,s.b.g6jf,15.5019222060576
G08,NEC5,31.0075432459686
G09,s.b.x6jf,15.4929346249358
G10,DNA MOCK,18.4235684470945
G11,STD,18.5573734077698
H01,s.b.auhf,18.895266066499
H02,s.b.c5jf,19.7508360719169
H03,NEC2,31.4148974851862
H04,s.b.u5jf,16.1184401836804
H05,s.b.15jf,18.4533372742003
H06,s.b.95jf,15.7125189735823
H07,s.b.h6jf,15.4064365085226
H08,s.b.q6jf,17.8615909663164
H09,s.b.y6jf,16.0567882416421
H10,Bn1,32.5060842632106
H11,STD,19.009577012317
