Well,Sample,Cq
A01,s.b.vahf,14.65819576
A02,s.b.v5jf,14.49800271
A03,s.b.06jf,16.80427725
A04,STD,19.26086131
B01,s.b.bbhf,11.561874
B02,s.b.y5jf,13.29158918
B03,s.b.16jf,15.28690555
B04,STD,19.18230427
C01,s.b.rbhf,32.15883065
C02,s.b.65jf,17.68420937
C03,NTC6,30.90339022
D01,s.b.sbhf,29.88565974
D02,s.b.b6jf,14.71361466
D03,NTC6,30.18692841
E01,s.b.sshf,15.67666715
E02,s.b.j6jf,14.55312482
E03,STD,19.18464514
F01,s.b.l5jf,25.88055639
F02,s.b.m6jf,14.88249918
F03,STD,19.18701117
G01,s.b.s5jf,21.20396019
G02,s.b.q6jf,16.25669544
G03,STD,19.14432313
H01,s.b.u5jf,14.74773148
H02,s.b.t6jf,15.45460279
H03,STD,19.75992324
