Well,Sample,Cq
A01,s.b.tahf,22.69155077
A02,s.b.1ahf,14.98761046
A03,s.b.abhf,17.38509402
A04,s.b.jbhf,NaN
A05,s.b.sbhf,32.71897383
A06,s.b.lshf,17.79638141
A07,s.b.wshf,19.05035388
A08,s.b.4shf,16.08310283
A09,s.b.cthf,16.05944693
A10,s.b.mthf,16.92416723
A11,s.b.vthf,17.61135317
A12,NTC3,32.63606553
B01,s.b.uahf,23.47779927
B02,s.b.2ahf,14.80804291
B03,s.b.bbhf,13.90800166
B04,s.b.kbhf,NaN
B05,s.b.sshf,17.37500637
B06,s.b.mshf,18.28220874
B07,s.b.xshf,NaN
B08,s.b.5shf,16.20760169
B09,s.b.dthf,15.8146395
B10,s.b.nthf,18.31142891
B11,s.b.wthf,18.18638526
B12,NTC3,32.27659561
C01,s.b.vahf,16.32969163
C02,s.b.buhf,20.60539926
C03,s.b.cbhf,15.43339596
C04,s.b.lbhf,17.30526735
C05,s.b.rshf,17.64987851
C06,s.b.nshf,19.18345747
C07,s.b.yshf,15.58126841
C08,s.b.6shf,22.52828047
C09,s.b.fthf,NaN
C10,s.b.pthf,16.28855215
C11,s.b.xthf,17.68201823
C12,STD,19.47245822
D01,s.b.wahf,18.17736583
D02,s.b.4ahf,14.94114327
D03,s.b.dbhf,16.8820254
D04,s.b.mbhf,33.00633027
D05,s.b.fshf,16.74403418
D06,s.b.pshf,19.35416276
D07,s.b.zshf,16.62420036
D08,s.b.7shf,19.68314909
D09,s.b.gthf,18.17913676
D10,s.b.qthf,22.36352906
D11,s.b.ythf,18.86241846
D12,STD,19.56125867
E01,s.b.xahf,16.85427693
E02,s.b.5ahf,15.03492778
E03,s.b.fbhf,15.49643991
E04,s.b.nbhf,36.06819994
E05,s.b.gshf,17.66881633
E06,s.b.qshf,19.63168314
E07,s.b.0shf,20.60330068
E08,s.b.8shf,16.28718914
E09,s.b.hthf,28.33009685
E10,s.b.rthf,30.59082966
E11,s.b.zthf,18.1898284
E12,STD,19.54469814
F01,s.b.yahf,15.44293861
F02,s.b.6ahf,16.65432121
F03,s.b.gbhf,21.44851297
F04,s.b.pbhf,25.8137961
F05,s.b.hshf,16.62021302
F06,s.b.tshf,14.84520791
F07,s.b.1shf,16.75227774
F08,s.b.9shf,16.73157222
F09,s.b.jthf,NaN
F10,s.b.sthf,19.0673285
F11,s.b.0thf,18.9729261
F12,STD,19.48690652
G01,s.b.zahf,15.19677432
G02,s.b.7ahf,21.51384953
G03,s.b.hbhf,17.51950826
G04,s.b.qbhf,36.20862275
G05,s.b.jshf,17.13239197
G06,s.b.ushf,15.7641728
G07,s.b.2shf,17.99711859
G08,s.b.athf,17.12227905
G09,s.b.kthf,35.23727107
G10,s.b.tthf,18.11553766
G11,s.b.1thf,19.40855266
G12,STD,19.61867206
H01,s.b.0ahf,15.80778965
H02,s.b.8ahf,17.83602519
H03,s.b.9ahf,30.50740469
H04,s.b.rbhf,36.57141905
H05,s.b.kshf,17.99458735
H06,s.b.vshf,28.14281463
H07,s.b.3shf,21.18856074
H08,s.b.bthf,16.68996188
H09,s.b.lthf,19.52446029
H10,s.b.uthf,17.14122824
H11,s.b.2thf,19.88377085
H12,STD,19.57917157
